parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,2.0,0.0,0.0,0.0,1.0,0.0,-2101.0,-2465.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,49.0,47.0,47.0
0.0,7.0,0.0,0.0,0.0,-12.0,0.0,-110.0,-15.0,0.0,102.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,18.0,59.0,29.428571428571427,24.0
1.0,67.0,0.0,0.0,0.0,71.0,0.0,-126.0,8.0,-1.0,30.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,44.0,21.452380952380953,21.0
0.0,9.0,0.0,0.0,0.0,10.0,0.0,126.0,80.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,143.0,66.88888888888889,54.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,59.0,82.0,70.5,70.5
0.0,7.0,0.0,0.0,0.0,-5.0,0.0,-11.0,-7.0,0.0,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,23.0,21.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,44.0,31.333333333333332,26.0
10.0,96.0,195.0,118.0,0.0,-7.0,0.0,9852.0,6254.0,4.0,-10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,16.0,100.0,43.68181818181818,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-297.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,-10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,36.0,33.5,35.0
0.0,10.0,-31.0,-2.0,0.0,-6.0,0.0,-2267.0,-46.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0
1.0,40.0,-6.0,-6.0,0.0,-68.0,0.0,-871.0,-1036.0,-4.0,11231.0,-192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,117.0,65.46666666666667,67.0
3.0,46.0,0.0,1.0,0.0,1.0,0.0,-540.0,-93.0,-9.0,285.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,34.25,34.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,-65.0,130.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,20.0,109.0,65.46666666666667,67.0
0.0,49.0,-50.0,-34.0,0.0,-139.0,0.0,-4775.0,-1156.0,-1.0,-87.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,62.0,51.666666666666664,55.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,106.0,0.0,1.0,-102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,32.0,22.5,22.5
0.0,3.0,2.0,1.0,0.0,1.0,0.0,66.0,54.0,1.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,56.0,26.0,16.5
1.0,72.0,-40.0,0.0,0.0,-159.0,0.0,-2182.0,-387.0,-10.0,50.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,4.0,97.0,36.5,31.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,48.0,48.0,48.0
1.0,18.0,2.0,0.0,0.0,-27.0,0.0,-158.0,-82.0,-1.0,-48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,45.0,28.666666666666668,28.0
0.0,4.0,33.0,43.0,0.0,10.0,0.0,2771.0,5126.0,0.0,0.0,-14.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,30.0,110.0,58.8125,58.5
1.0,9.0,0.0,0.0,0.0,2.0,0.0,-3.0,-54.0,0.0,361.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,72.0,52.0,52.0
2.0,93.0,-55.0,-68.0,0.0,-314.0,0.0,-7702.0,-3815.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,8.0,87.0,38.666666666666664,38.0
4.0,13.0,-4.0,-14.0,0.0,-25.0,0.0,-950.0,-1147.0,-1.0,-60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,178.0,178.0
3.0,55.0,-4.0,-3.0,0.0,-86.0,0.0,-770.0,-492.0,-13.0,1232.0,-892.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,23.0,84.0,45.904761904761905,44.0
0.0,69.0,-11.0,0.0,0.0,-238.0,0.0,-2889.0,-932.0,-4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-25.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,29.0,65.0,43.0,40.0
0.0,6.0,0.0,0.0,0.0,-5.0,0.0,-17.0,-6.0,-2.0,12.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0
0.0,27.0,-68.0,-62.0,0.0,-58.0,0.0,-8183.0,-5577.0,-2.0,65.0,-4.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,60.0,48.166666666666664,54.0
0.0,5.0,0.0,0.0,0.0,-5.0,0.0,-10.0,-1.0,-1.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,24.5,24.5
1.0,88.0,-28.0,-3.0,0.0,-298.0,0.0,-11626.0,-5352.0,-3.0,-68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,40.0,40.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,123.0,-1.0,0.0,1.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,36.0,236.0,76.81818181818181,58.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,25.0,22.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
1.0,5.0,0.0,0.0,0.0,-4.0,0.0,-60.0,-38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,34.0,34.0,34.0
1.0,17.0,0.0,0.0,0.0,-58.0,0.0,-594.0,-245.0,-3.0,0.0,-8.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,45.0,186.0,99.7,78.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-26.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,55.0,44.2,46.0
0.0,24.0,0.0,0.0,0.0,-65.0,0.0,-801.0,-646.0,-3.0,51.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,35.0,31.5,31.5
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,17.0,2.0,2.0,0.0,-20.0,0.0,-154.0,-26.0,0.0,-8.0,-32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,13.0,82.0,57.411764705882355,66.0
0.0,3.0,0.0,0.0,0.0,5.0,0.0,25.0,3.0,-1.0,-3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,53.0,32.333333333333336,32.5
2.0,9.0,0.0,0.0,0.0,-68.0,0.0,-224.0,-220.0,-3.0,500.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,9.0,0.0,0.0,0.0,-17.0,0.0,-75.0,-188.0,0.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0
0.0,3.0,0.0,0.0,0.0,-8.0,0.0,-204.0,-63.0,0.0,-26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,63.0,47.25,46.5
5.0,3.0,0.0,0.0,0.0,5.0,0.0,55.0,16.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,49.0,31.9,35.5
0.0,3.0,0.0,0.0,0.0,9.0,0.0,391.0,163.0,1.0,-34.0,-132.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,14.0,59.0,35.03703703703704,32.0
0.0,43.0,1.0,0.0,0.0,-61.0,0.0,-2620.0,-1152.0,-6.0,25.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,18.0,72.0,42.05555555555556,43.0
0.0,4.0,0.0,0.0,0.0,11.0,0.0,390.0,46.0,1.0,-70.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,65.0,50.0,55.0
0.0,7.0,0.0,0.0,0.0,-24.0,0.0,-520.0,-261.0,-1.0,-42.0,254.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,13.0,137.0,57.411764705882355,54.0
0.0,8.0,0.0,0.0,0.0,-10.0,0.0,-115.0,-19.0,-1.0,30.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,79.0,50.857142857142854,48.0
0.0,3.0,5.0,0.0,0.0,35.0,0.0,5931.0,2391.0,1.0,0.0,37.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,260.0,76.0,61.0
1.0,29.0,0.0,0.0,0.0,-51.0,0.0,-121.0,-24.0,-2.0,327.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,15.0,76.0,35.416666666666664,32.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,-20.0,-38.0,1.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,79.0,49.714285714285715,49.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,47.0,3.0,1.0,-479.0,-147.0,5.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,12.0,77.0,48.35,48.5
0.0,2.0,1.0,1.0,0.0,12.0,0.0,280.0,262.0,1.0,-100.0,29.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,3.0,74.0,32.41379310344828,32.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,-179.0,3.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,45.0,123.0,65.46666666666667,54.0
0.0,7.0,2.0,0.0,0.0,10.0,0.0,66.0,8.0,1.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,60.0,42.0,42.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,63.0,55.0,55.0
0.0,15.0,0.0,0.0,0.0,25.0,0.0,211.0,118.0,3.0,-3358.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,29.0,211.0,88.5,57.0
0.0,1.0,2.0,0.0,0.0,5.0,0.0,35.0,0.0,1.0,-123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-7.0,-6.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,133.0,133.0
0.0,18.0,-56.0,0.0,0.0,-43.0,0.0,-854.0,-40.0,-5.0,10.0,608.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,22.0,103.0,43.68181818181818,35.0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,69.0,0.0,1.0,-210.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,101.0,101.0,101.0
1.0,23.0,0.0,-1.0,0.0,-44.0,0.0,-272.0,-280.0,-1.0,0.0,-231.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,135.0,78.8,84.0
0.0,8.0,113.0,111.0,0.0,19.0,0.0,6882.0,7579.0,-2.0,135.0,-15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,22.0,87.0,48.35,45.0
1.0,21.0,-1.0,0.0,0.0,-40.0,0.0,-1075.0,-293.0,-6.0,10.0,-7.0,7.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,23.0,260.0,90.36363636363636,64.0
2.0,21.0,-2.0,-70.0,0.0,-55.0,0.0,-269.0,-292.0,-4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,83.0,48.35,52.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-67.0,-33.0,-1.0,699.0,-1.0,5.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,7.0,79.0,35.03703703703704,29.0
1.0,19.0,17.0,0.0,0.0,115.0,0.0,4276.0,1550.0,0.0,-543.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,21.0,16.5,16.5
3.0,108.0,-41.0,-28.0,0.0,-222.0,0.0,-16388.0,-15042.0,-35.0,640.0,-65.0,6.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,18.0,147.0,61.1875,51.5
2.0,19.0,-2.0,0.0,0.0,-61.0,0.0,-276.0,-184.0,-2.0,93.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,26.0,51.0,38.4,38.5
3.0,31.0,0.0,0.0,0.0,23.0,0.0,-763.0,286.0,-5.0,193.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,71.0,64.66666666666667,64.0
0.0,106.0,-38.0,-4.0,0.0,-164.0,0.0,-1366.0,-489.0,-14.0,-76.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0
0.0,10.0,0.0,0.0,0.0,-15.0,0.0,-448.0,-256.0,-5.0,-54.0,-37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,32.0,28.5,28.5
0.0,88.0,-22.0,-10.0,0.0,-708.0,0.0,-33042.0,-23777.0,-14.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,56.0,34.833333333333336,32.5
0.0,8.0,0.0,0.0,0.0,-3.0,0.0,-5.0,22.0,0.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,45.0,35.0,42.0
0.0,3.0,1.0,0.0,0.0,11.0,0.0,274.0,81.0,1.0,-53.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,19.0,70.0,43.333333333333336,41.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0
2.0,35.0,0.0,0.0,0.0,-159.0,0.0,-1050.0,-613.0,-4.0,391.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,5.0,193.0,48.35,44.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,-231.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,24.0,68.0,43.8,32.0
12.0,38.0,-13.0,0.0,0.0,-39.0,0.0,-8204.0,659.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,73.0,32.1,24.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,-492.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,14.0,42.0,31.166666666666668,35.0
0.0,13.0,0.0,0.0,0.0,-15.0,0.0,-49.0,-39.0,-5.0,-174.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,265.0,146.0,146.0
