parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,3.0,6.0,0.0,0.0,1.0,0.0,805.0,5.0,-1.0,15.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,91.0,64.66666666666667,52.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-11.0,-11.0,-1.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,63.0,54.0,61.0
1.0,21.0,-528.0,-325.0,0.0,-466.0,0.0,-70318.0,-59856.0,-1.0,-722.0,-11.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,26.0,106.0,40.523809523809526,28.0
1.0,5.0,0.0,0.0,0.0,20.0,0.0,142.0,84.0,3.0,-611.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,28.0,93.0,58.2,59.0
0.0,2.0,1.0,0.0,0.0,12.0,0.0,221.0,199.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,41.0,33.5,33.5
0.0,22.0,-2.0,0.0,0.0,-23.0,0.0,-254.0,-64.0,-6.0,598.0,-18.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,1.0,25.0,101.0,51.05263157894737,50.0
1.0,8.0,0.0,0.0,0.0,4.0,0.0,129.0,82.0,0.0,-7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,165.0,55.875,32.5
1.0,3.0,0.0,0.0,0.0,-3.0,0.0,-102.0,-42.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,61.0,59.0,60.0
16.0,2.0,0.0,0.0,0.0,-2.0,0.0,-11.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,26.0,23.0,23.0
0.0,14.0,42.0,8.0,0.0,165.0,0.0,8019.0,4255.0,6.0,-102.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,14.0,109.0,51.0,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,12.0,1.0,-255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-32.0,-5.0,-1.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,71.0,42.333333333333336,42.0
0.0,12.0,-3.0,-8.0,0.0,14.0,0.0,-744.0,-997.0,-7.0,119.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,24.0,101.0,61.166666666666664,57.5
0.0,23.0,-24.0,0.0,0.0,-23.0,0.0,-787.0,-207.0,-3.0,1.0,-15.0,4.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,130.0,45.904761904761905,43.0
22.0,112.0,-64.0,-11.0,0.0,-658.0,0.0,-32698.0,-13915.0,3.0,-761.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.0,181.0,61.1875,61.0
0.0,5.0,-12.0,0.0,0.0,-7.0,0.0,-1605.0,-11.0,-2.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,91.0,57.0,51.0
48.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,8.5,8.5
0.0,36.0,-6.0,-1.0,0.0,-214.0,0.0,-3381.0,-1370.0,-4.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,131.0,24.444444444444443,16.0
0.0,5.0,-24.0,-21.0,0.0,-57.0,0.0,-2608.0,-1763.0,0.0,-497.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,19.8,20.0
0.0,3.0,0.0,0.0,0.0,12.0,0.0,48.0,49.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,47.0,29.333333333333332,21.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,1.0,-83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,66.0
1.0,12.0,0.0,0.0,0.0,-25.0,0.0,-422.0,-364.0,-2.0,74.0,-10.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,57.0,42.25,44.0
0.0,1785.0,-1274.0,-518.0,0.0,-8490.0,0.0,-290691.0,-183611.0,-90.0,-7.0,-1781.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,13.0,92.0,45.904761904761905,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
0.0,7.0,9.0,2.0,0.0,34.0,0.0,1048.0,369.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,55.0,32.142857142857146,35.0
0.0,9.0,-6.0,-2.0,0.0,-8.0,0.0,-940.0,-300.0,-1.0,-2.0,-5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,77.0,50.666666666666664,53.0
0.0,24.0,-27.0,-12.0,0.0,-233.0,0.0,-6119.0,-2907.0,-5.0,3.0,-22.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,27.0,76.0,54.05555555555556,54.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.0,0.0,326.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,17.0,17.0,17.0
0.0,2.0,0.0,0.0,0.0,-29.0,0.0,-192.0,-205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,50.0,42.0,42.0
0.0,9.0,8.0,0.0,0.0,15.0,0.0,1351.0,69.0,0.0,-21.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,52.0,38.0,38.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
1.0,11.0,0.0,0.0,0.0,-24.0,0.0,-116.0,-182.0,-4.0,1174.0,-9.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,1.0,24.0,210.0,57.72727272727273,39.0
0.0,1.0,0.0,1.0,0.0,30.0,0.0,673.0,376.0,1.0,-6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,224.0,224.0,224.0,224.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,81.0,81.0,81.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-23.0,-47.0,0.0,-13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,88.0,54.0,40.0
2.0,156.0,-524.0,-56.0,0.0,-781.0,0.0,-82875.0,-18633.0,-23.0,1079.0,-154.0,8.0,2.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,79.0,39.791666666666664,35.0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,24.0,-16.0,0.0,-9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,74.0,32.333333333333336,14.0
12.0,30.0,-2.0,-3.0,0.0,-29.0,0.0,-748.0,-819.0,-2.0,62.0,-6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,9.0,99.0,38.08,30.0
0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,-1.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,24.0,76.0,45.8,48.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,-444.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,58.0,58.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-456.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,9.0,19.0,0.0,0.0,10.0,0.0,14099.0,11.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,12.0,73.0,44.111111111111114,53.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0
0.0,15.0,-54.0,0.0,0.0,-91.0,0.0,-4830.0,-882.0,-2.0,202.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,23.0,108.0,49.0,47.0
2.0,201.0,-64.0,-24.0,0.0,-992.0,0.0,-32928.0,-18245.0,-9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,172.0,45.904761904761905,41.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,45.0,45.0,45.0
1.0,13.0,10.0,8.0,0.0,39.0,0.0,2868.0,1703.0,3.0,-19.0,-11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,82.0,52.38461538461539,46.0
0.0,2.0,1.0,0.0,0.0,-2.0,0.0,-25.0,-30.0,0.0,0.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,114.0,64.28571428571429,47.0
6.0,32.0,-10.0,0.0,0.0,-109.0,0.0,-2912.0,-433.0,-11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,53.0,48.0,52.0
0.0,13.0,0.0,0.0,0.0,1.0,0.0,183.0,13.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,54.0,54.0,54.0
0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-43.0,-2.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,68.0
0.0,13.0,0.0,0.0,0.0,-11.0,0.0,-55.0,19.0,-4.0,-24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,82.0,82.0
0.0,1.0,1.0,0.0,0.0,4.0,0.0,221.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
0.0,4.0,0.0,0.0,0.0,6.0,0.0,216.0,178.0,-1.0,-142.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,57.0,34.0,31.5
2.0,58.0,-12.0,-9.0,0.0,-126.0,0.0,-1153.0,-998.0,2.0,-107.0,5.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,68.0,39.791666666666664,39.0
0.0,4.0,2.0,0.0,0.0,14.0,0.0,324.0,78.0,0.0,0.0,-22.0,3.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,6.0,2.0,14.0,78.0,41.65217391304348,40.0
0.0,6.0,0.0,-4.0,0.0,-35.0,0.0,-331.0,-665.0,0.0,11.0,-24.0,2.0,2.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,13.0,64.0,30.964285714285715,29.0
0.0,56.0,15.0,5.0,0.0,48.0,0.0,3299.0,942.0,-3.0,3.0,-17.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,92.0,51.05263157894737,48.0
1.0,16.0,-13.0,0.0,0.0,-121.0,0.0,-4116.0,-670.0,-7.0,14.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,58.0,42.666666666666664,48.0
0.0,2.0,1.0,3.0,0.0,7.0,0.0,158.0,120.0,1.0,-287.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,50.0,42.0,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-8793.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,23.0,47.0,0.0,107.0,-17.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,0.0,117.0,48.35,48.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-22.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,53.0,42.083333333333336,47.5
0.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,-10.0,-1.0,58.0,-140.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,3.0,0.0,1.0,15.0,81.0,43.68181818181818,43.5
0.0,1.0,4.0,4.0,0.0,9.0,0.0,2247.0,2265.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,47.0,29.6,21.0
0.0,5.0,1.0,0.0,0.0,11.0,0.0,967.0,881.0,0.0,-47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
0.0,274.0,-1943.0,-1030.0,0.0,-4917.0,0.0,-236421.0,-139417.0,-2.0,9.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,84.0,53.6,54.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,47.0,21.0,2.0,-483.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,49.0,41.5,41.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,-37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,36.5,36.5
8.0,14.0,10.0,0.0,0.0,-11.0,0.0,341.0,-35.0,3.0,-764.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,78.0,67.5,67.5
4.0,91.0,58.0,24.0,0.0,396.0,0.0,18053.0,7562.0,3.0,-2468.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,72.0,48.583333333333336,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.0,6.0,1.0,-25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,43.0,34.666666666666664,31.0
0.0,19.0,-76.0,-1.0,0.0,-119.0,0.0,-5594.0,-503.0,0.0,-164.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,46.0,38.0,46.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,5.0,1.0,-42.0,-161.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,3.0,80.0,38.08,36.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,1.0,1.0,-161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,60.0,50.0,51.0
4.0,606.0,-236.0,-72.0,0.0,-4337.0,0.0,-67055.0,-38449.0,-11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,17.0,73.0,44.3,41.5
0.0,1.0,4.0,0.0,0.0,3.0,0.0,413.0,1.0,1.0,-6.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,30.0,28.0
0.0,2.0,-1.0,0.0,0.0,1.0,0.0,-197.0,7.0,0.0,304.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-171.0,-4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,94.0,37.416666666666664,32.5
0.0,10.0,0.0,0.0,0.0,-19.0,0.0,-268.0,-270.0,-3.0,-8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0
0.0,1.0,0.0,1.0,0.0,3.0,0.0,168.0,46.0,1.0,-13.0,-17.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,1.0,1.0,10.0,81.0,45.904761904761905,46.0
0.0,90.0,-10.0,-3.0,0.0,-336.0,0.0,-6075.0,-1698.0,-24.0,224.0,-580.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,15.0,78.0,41.65217391304348,36.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,1.0,-227.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,-5.0,-1.0,7421.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,35.5,35.5
0.0,3.0,3.0,2.0,0.0,12.0,0.0,302.0,157.0,1.0,-76.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,35.0,83.0,55.714285714285715,49.0
0.0,32.0,-29.0,-33.0,0.0,-502.0,0.0,-12726.0,-10534.0,-10.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0
5.0,47.0,-4.0,-2.0,0.0,2.0,0.0,-3183.0,-3351.0,-6.0,-60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,59.0,44.5,44.5
4.0,680.0,-417.0,-250.0,0.0,-4178.0,0.0,-155033.0,-113229.0,-7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,233.0,133.0,140.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,120.0,4.0,1.0,-192.0,-678.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,11.0,90.0,36.5,33.5
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,52.0,39.22222222222222,37.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,70.0,-5.0,-1.0,-2.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,270.0,253.75,269.5
0.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,3.0,1.0,-226.0,-288.0,3.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,1.0,9.0,96.0,41.65217391304348,36.0
0.0,1.0,1.0,0.0,0.0,11.0,0.0,56.0,0.0,1.0,-5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,57.5,58.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-80.0,-13.0,-1.0,-4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,44.0,36.07692307692308,44.0
0.0,5.0,1.0,-2.0,0.0,-8.0,0.0,56.0,-116.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,10.0,6.0,2.0,0.0,10.0,0.0,754.0,728.0,0.0,6.0,-83.0,5.0,6.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,5.0,3.0,6.0,82.0,29.09375,21.5
0.0,1.0,1.0,0.0,0.0,8.0,0.0,85.0,20.0,1.0,-217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,18.0,18.0,18.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,38.0,3.0,1.0,-62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
1.0,3.0,-3.0,0.0,0.0,-2.0,0.0,-186.0,-10.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,59.0,39.375,39.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,8.0,1.0,-2.0,135.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,13.0,89.0,48.35,50.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,107.0,107.0,107.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,72.0,7.0,1.0,-80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0
2.0,209.0,-6420.0,-5665.0,0.0,-10115.0,0.0,-1245341.0,-1144544.0,3.0,-65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,58.0,47.0,47.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,13.0,13.0,1.0,-149.0,14.0,2.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,109.0,65.46666666666667,53.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,46.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0
